,0
2515,4266187876.3102193
2516,4246402405.270085
2517,4281289566.2682996
2518,4254974918.26207
2519,4280569097.9448514
2520,4276272760.0159316
2521,4264163883.925281
2522,4224600069.2605815
2523,4203924446.5349793
2524,4276252802.030354
2525,4253126964.4191003
2526,4245061881.341889
2527,4259067013.962918
2528,4213928825.169046
2529,4280749251.911285
2530,4253207905.80767
2531,4246237734.3384395
2532,4258678063.7835965
2533,4263807793.831948
2534,4268270503.192343
2535,4246057368.898312
2536,4254309454.6288533
2537,4242750899.0854697
2538,4242399269.8569417
2539,4246398861.682732
2540,4282396120.06943
2541,4262474151.237017
2542,4236841707.5271688
2543,4274640616.390717
2544,4234134751.5310235
2545,4289310036.4269633
2546,4220580496.9344277
2547,4253129597.337026
2548,4254741127.848827
2549,4281435508.75211
2550,4225276039.361489
2551,4208204721.1561027
2552,4200083834.8415494
2553,4242679017.1886306
2554,4240705849.707743
2555,4254522352.4106326
2556,4250459458.1171365
2557,4242250839.048825
2558,4266941221.8687882
2559,4241537116.5565963
2560,4252679327.640756
2561,4244505821.7558293
2562,4225122399.086966
2563,4287352240.240722
2564,4291654199.2124677
2565,4248453535.0606513
2566,4249536099.597408
2567,4220616688.523145
2568,4248394021.660935
2569,4279205344.438804
2570,4250232750.070213
2571,4203313610.440269
2572,4251381068.708484
2573,4277887251.1308446
2574,4245363924.6923404
2575,4255784958.407065
2576,4282895319.1946263
2577,4294101020.440475
2578,4278601534.809674
2579,4276334148.5226283
2580,4249820576.667642
2581,4258915474.0652766
2582,4255024843.186354
2583,4247667931.250872
2584,4225083999.2078376
2585,4258061710.685022
2586,4279780007.5684094
2587,4245157767.209435
2588,4243838409.6879296
2589,4251517425.9302735
2590,4218662610.6842723
2591,4280361673.2738576
2592,4278203956.9365506
2593,4278103240.7225137
2594,4213104956.807962
2595,4271903068.668344
2596,4250734110.329287
2597,4257503728.7146583
2598,4287719956.8413033
2599,4289183356.993712
2600,4236927639.437514
2601,4205224206.377072
2602,4210275017.51813
2603,4209929301.645272
2604,4229145056.4588876
2605,4248633998.1246905
2606,4251131440.3396335
2607,4263221643.7313905
2608,4239902854.7625813
2609,4282961886.3828797
2610,4250619625.9690995
2611,4235937642.4913583
2612,4253205102.926887
2613,4288896994.325605
2614,4265801557.558882
2615,4282753700.8262258
2616,4274864217.7680936
2617,4244435888.7693725
2618,4276579245.1314425
2619,4277671613.565232
2620,4250463967.650862
2621,4247489363.179314
2622,4271359751.6898007
2623,4244707399.037207
2624,4258275573.3719106
2625,4250312746.7471395
2626,4259435136.4621816
2627,4250724220.4742618
2628,4250793062.7493024
2629,4255583354.9786515
2630,4200417413.9272933
2631,4256891637.527846
2632,4277677863.786917
2633,4278014606.95649
2634,4258555088.821522
2635,4262347997.525924
2636,4211302041.1950765
2637,4273845417.018618
2638,4261775754.5052342
2639,4282949288.251883
2640,4243483910.0426307
2641,4235620142.239756
2642,4273697042.367228
2643,4260462403.880073
2644,4203828278.8181596
2645,4266075752.752835
2646,4276418144.132051
2647,4244102716.8336253
2648,4217109067.176681
2649,4256744398.910395
2650,4242777685.2885528
2651,4213713676.987368
2652,4250818751.041326
2653,4254528812.9580407
2654,4241463627.5796
2655,4240104365.6964374
2656,4259223676.1443286
2657,4285255937.652722
2658,4264711022.1973405
2659,4266817575.194259
2660,4278582352.5900683
2661,4224429842.305699
2662,4255207787.4738507
2663,4226598853.7233224
2664,4273610968.334042
2665,4239170372.0378346
2666,4253838669.193211
2667,4274849838.5245347
2668,4268267692.711724
2669,4249869354.272845
2670,4287979923.444282
2671,4258785578.527619
2672,4253207252.9680114
2673,4254116912.771836
2674,4276445700.785153
2675,4254960784.1976132
2676,4217875144.786758
2677,4253682692.3255544
2678,4277056156.366533
2679,4275288501.653772
2680,4253454979.725879
2681,4237876803.518543
2682,4205971280.483849
2683,4264257955.9747415
2684,4250824356.359553
2685,4259299796.1766734
2686,4281838732.374925
2687,4274804312.4225564
2688,4286612350.816009
2689,4216128828.6457086
2690,4284922749.6726804
2691,4275353060.3382106
2692,4272725242.0058627
2693,4265310423.4143767
2694,4271255305.152827
2695,4238566656.2055545
2696,4272230929.8237834
2697,4275008598.5109124
2698,4275586060.968205
2699,4271572300.523292
2700,4268036980.2238193
2701,4286059935.3688025
2702,4274670874.5501256
2703,4264979507.235659
2704,4219482506.1672473
2705,4237235682.0357327
2706,4283280474.1722035
2707,4204247823.579329
2708,4279178370.352938
2709,4277062036.6421943
2710,4278738433.4151425
2711,4278622545.7986236
2712,4278896175.3536916
2713,4286007570.7962413
2714,4274610026.7941957
2715,4252845050.2396035
2716,4255048965.1642547
2717,4287255007.791929
2718,4268711671.011288
2719,4279936597.752336
2720,4269851598.458318
2721,4260342595.7806945
2722,4264373155.72304
2723,4285876730.198299
2724,4213664177.514672
2725,4288807406.9184966
2726,4247064541.7357583
2727,4287405014.8252387
2728,4281856824.131037
2729,4242472385.054362
2730,4285345018.7489514
2731,4259633150.39652
2732,4256040009.204408
2733,4219383442.5653224
2734,4282373219.0827975
2735,4279443495.158274
2736,4282436493.1980653
2737,4217365915.506642
2738,4268357376.5435147
2739,4271996878.1458383
2740,4212937328.808642
2741,4260411409.5848155
2742,4251128353.630799
2743,4243446965.050738
2744,4214721593.977432
2745,4272829642.794872
2746,4255761154.199784
2747,4220509568.406115
2748,4277445572.192041
2749,4273787766.222797
2750,4289346801.794212
2751,4273279670.8835664
2752,4280292310.8612304
2753,4250951242.678843
2754,4207325666.6379037
2755,4205765751.803538
2756,4246108874.945536
2757,4282498652.304024
2758,4260717488.76907
2759,4234645359.980722
2760,4200388128.8530984
2761,4201944172.027969
2762,4253796010.5172095
2763,4258705262.37071
2764,4258705262.37071
2765,4209099526.0296082
2766,4276855523.9092717
2767,4297594732.954668
2768,4256726425.6504607
2769,4274750012.3146806
2770,4220783247.5738854
2771,4254810409.8706107
2772,4271607232.9880967
2773,4242691652.932032
2774,4253980330.1368814
2775,4279351249.15262
2776,4256532722.1827874
2777,4251237718.3492684
2778,4280607397.2628818
2779,4251033033.5574517
2780,4277811221.6040263
2781,4233792448.703421
2782,4283781093.012482
2783,4280028347.5589223
2784,4285885893.0369134
2785,4214940426.2471623
2786,4203153559.076341
2787,4270381617.1206536
2788,4245657439.83042
2789,4241098790.2402196
2790,4280546153.1909146
2791,4276668021.989527
2792,4278016083.647578
2793,4238719898.8009
2794,4283210502.5474725
2795,4258663158.881614
2796,4281856262.560045
2797,4244889767.294308
2798,4255996176.5046964
2799,4217576668.2978826
2800,4241455065.2006917
2801,4217705030.602879
2802,4263012364.257646
2803,4277556581.701864
2804,4285894287.2728763
2805,4252875450.8921876
2806,4263867985.7442527
2807,4275854362.904658
2808,4272555854.5503
2809,4256863068.732079
2810,4230752192.1616616
2811,4284269057.684777
2812,4239546222.839127
2813,4213342446.25588
2814,4254420707.3040376
2815,4255440650.478563
2816,4267509962.872681
2817,4216887192.988919
2818,4272327588.3260903
2819,4284066350.4457965
2820,4278014606.95649
2821,4240128287.554383
2822,4255040413.9829745
2823,4281084425.3502707
2824,4291913162.743379
2825,4288734374.7048173
2826,4263010968.8074155
2827,4206933519.725307
2828,4289818761.810144
2829,4259060332.189215
2830,4273891092.0636477
2831,4253991451.436418
2832,4264440470.400005
2833,4213098947.0467534
2834,4281971020.3731284
2835,4272077588.1108136
2836,4280758948.0049787
2837,4251137420.987841
2838,4272665063.0217814
2839,4275436893.493055
2840,4252532519.869411
2841,4266474667.9793715
2842,4276637057.5938716
2843,4212156141.5476804
2844,4281737680.666406
2845,4215767157.4711843
2846,4276960861.027331
2847,4258232949.302341
2848,4282191644.1325507
2849,4257351009.7256637
2850,4245126305.539191
2851,4275809978.256787
2852,4245925730.264279
2853,4253428639.128926
2854,4258755076.151276
2855,4196672236.8841825
2856,4248148925.4111266
2857,4262873459.4958596
2858,4284021105.461098
2859,4274498598.9336486
2860,4275689611.9901156
2861,4219289616.7386146
2862,4256779105.3437715
2863,4216500522.270489
2864,4266418032.7556634
2865,4259510621.8037906
2866,4254055505.020887
2867,4246007085.280974
2868,4261685322.620807
2869,4220880870.19739
2870,4267004390.324715
2871,4258008005.8623776
2872,4217045892.9145513
2873,4216280761.4405627
2874,4253080402.43467
2875,4277618214.4667344
2876,4249486375.0151706
2877,4293472499.165069
2878,4264241281.3032537
2879,4239860602.2950053
2880,4292490832.853744
2881,4266824571.967607
2882,4291604367.8326087
2883,4247201607.187058
2884,4251075943.1945405
2885,4240872584.042732
2886,4275923632.2435727
2887,4218436157.7773347
2888,4233204084.672107
2889,4296662731.345224
2890,4246789225.868921
2891,4246789225.868921
2892,4252247096.6941285
2893,4233397045.699968
2894,4273106900.692225
2895,4203244613.900432
2896,4243912074.8656716
2897,4282267406.401117
2898,4273597951.096329
2899,4285658132.3771005
2900,4254749012.5248485
2901,4248411083.5266976
2902,4258056985.4088254
2903,4296816281.249798
2904,4221380310.799909
2905,4286281236.414903
2906,4272646423.83345
2907,4269728959.8672824
2908,4277001153.2234216
2909,4214072715.978122
2910,4289276097.6837163
2911,4272021569.3301396
2912,4280862708.294724
2913,4208871331.325209
2914,4225371758.4960294
2915,4279048498.927939
2916,4243376652.8282733
2917,4220719460.7509065
2918,4241712727.3150973
2919,4276636985.4142604
2920,4286028516.1668353
2921,4237585673.4304967
2922,4200847666.2526193
2923,4259141685.1675534
2924,4245359459.3762994
2925,4235973743.6053386
2926,4250059818.266026
2927,4253302099.9883084
2928,4251132128.030068
2929,4268444045.7825646
2930,4236445208.0722966
2931,4282052219.4897676
2932,4279987838.21226
2933,4249818130.7874894
2934,4272092293.062859
2935,4254323001.1828837
2936,4247749313.2287736
2937,4255305272.757856
2938,4237475210.528321
2939,4255904647.1941752
2940,4262924217.4581943
2941,4274958178.698232
2942,4245786210.9469285
2943,4262736186.583812
2944,4251521850.6072946
2945,4269344723.849858
2946,4240629966.600653
2947,4260559540.3617826
2948,4285380099.5474343
2949,4254930873.159964
2950,4287558284.09852
2951,4254964881.402516
2952,4200465220.6287704
2953,4218065274.666287
2954,4265163624.089852
2955,4249690420.882584
2956,4285170650.5187726
2957,4273709481.1353183
2958,4257255649.735643
2959,4248058997.4511857
2960,4268505771.8726134
2961,4244269780.5264096
2962,4268750381.4147286
2963,4277872243.6802287
2964,4254976779.7031627
2965,4240793707.3607354
2966,4250450154.820847
2967,4272684740.3610883
2968,4281338522.864529
2969,4255666295.3735642
2970,4246499634.651212
2971,4259261274.863507
2972,4284180597.9629254
2973,4283283321.1390376
2974,4237564561.7861466
2975,4246083270.427937
2976,4272033124.328365
2977,4238768807.030894
2978,4254567512.283893
2979,4225968841.2400594
2980,4281256858.273996
2981,4218322969.966514
2982,4255949143.074283
2983,4267779586.119288
2984,4222950617.743365
2985,4253313131.785849
2986,4258548887.988752
2987,4257621333.0006137
2988,4271810059.408177
2989,4242360237.348659
2990,4278989582.3347964
2991,4230179079.81819
2992,4205101593.8493466
2993,4221822405.727349
2994,4217542105.140198
2995,4243493525.2870355
2996,4221008146.43613
2997,4218937685.472634
2998,4216833424.1016107
2999,4294224338.357288
3000,4252871788.7515016
3001,4220259123.020473
3002,4293178885.8144555
3003,4259649799.927274
3004,4220024761.8976045
3005,4267082939.776152
3006,4211393455.4200187
3007,4245453443.432902
3008,4220613239.0414042
3009,4254682117.566465
3010,4286469132.321301
3011,4214635054.5774684
3012,4280629287.6703744
3013,4253971774.854486
3014,4274447407.5556893
3015,4265388210.552112
3016,4283813294.9405475
3017,4268234085.421869
3018,4278618615.4920745
3019,4257282137.1050506
3020,4235684432.1779513
3021,4263995630.371433
3022,4282120337.297011
3023,4253563983.591912
3024,4199903861.8933606
3025,4213535368.2196813
3026,4253474566.2522635
3027,4281634469.868238
3028,4292235391.7719817
3029,4224600069.2605815
3030,4280847640.1117663
3031,4223290179.1926856
3032,4263655887.8446527
3033,4276420014.6776357
3034,4221613395.2666755
3035,4251351728.695639
3036,4261140022.426232
3037,4220491167.5679364
3038,4232245598.821587
3039,4291647257.274835
3040,4200015677.3305144
3041,4215101069.543326
3042,4282996450.8853583
3043,4203349579.656075
3044,4251429878.818829
3045,4265221355.1959414
3046,4217197039.2017245
3047,4275544621.9120555
3048,4267479778.686374
3049,4218168209.2960744
3050,4281779988.5424695
3051,4280580019.369614
3052,4270110191.352284
3053,4258603186.5010285
3054,4271056440.1061482
3055,4252696488.957357
3056,4232483350.0332913
3057,4260260931.8035007
3058,4221176490.8221326
3059,4240782672.9769235
3060,4262376296.1316495
3061,4275769266.146975
3062,4223231285.982122
3063,4221253735.417997
3064,4223999746.7380357
3065,4239277939.5133367
3066,4273120171.589624
3067,4278805198.4242654
3068,4291910932.685412
3069,4199728543.551041
3070,4289985106.924973
3071,4277474885.240106
3072,4240455090.2868514
3073,4243134713.265042
3074,4258514157.270555
3075,4203601364.1668096
3076,4257842926.326324
3077,4274453137.5682187
3078,4250194401.4291425
3079,4266602356.906689
3080,4273682151.803679
3081,4245114426.797478
3082,4267004390.324715
3083,4287688438.805408
3084,4254691125.1783366
3085,4250020006.0750575
3086,4236032270.3055596
3087,4256917829.4752088
3088,4255923867.6391454
3089,4249858435.4032893
3090,4277377444.548578
3091,4251467310.0556474
3092,4283110676.1958117
3093,4259510888.200358
3094,4252663812.046762
3095,4221495114.1447225
3096,4231637530.2388587
3097,4277442625.4076753
3098,4261021413.031218
3099,4266799244.9518113
3100,4223760327.55234
3101,4291860414.1920304
3102,4252550999.8868833
3103,4195936188.4740453
3104,4279425094.882606
3105,4258641196.9554696
3106,4208520683.7309175
3107,4237428258.9516635
3108,4258081144.99009
3109,4212611053.742617
3110,4258332664.7816806
3111,4253374038.6096034
3112,4246842036.844602
3113,4259593444.914438
3114,4246428834.75958
3115,4284456543.0478816
3116,4220680749.857802
3117,4257704466.8421454
3118,4281479391.576569
3119,4254288674.2252526
3120,4260263124.0451436
3121,4275982600.3988185
3122,4273606201.0294204
3123,4279034284.0086846
3124,4285980325.113724
3125,4274711906.954102
3126,4219343030.3940177
3127,4291829317.94093
3128,4252001325.0969605
3129,4274051591.3871207
3130,4254281276.8964896
3131,4236805312.428065
3132,4265892320.3137546
3133,4218376609.1273313
3134,4249973103.175287
3135,4277898342.4685616
3136,4252844913.704143
3137,4238253307.0618978
3138,4251563335.9501634
3139,4281433619.1751075
3140,4278983924.8151345
3141,4224600069.2605815
3142,4259751728.819203
3143,4269105869.8213077
3144,4256725711.1258817
3145,4211782718.6517854
3146,4254569031.516172
3147,4281444062.6287913
3148,4242250839.048825
3149,4239846073.415177
3150,4262565650.5811906
3151,4262801941.479378
3152,4255542411.2048516
3153,4282441003.698747
3154,4240058379.9541984
3155,4289139718.4910827
3156,4271125304.6477695
3157,4265064331.876263
3158,4280644038.5769353
3159,4259251355.232096
3160,4278602337.608708
3161,4257024558.444115
3162,4264082531.5386434
3163,4252845805.479712
3164,4284745937.0408072
3165,4245857860.2499833
3166,4288111177.8215756
3167,4250112120.5367475
3168,4249714642.632546
3169,4286136099.216456
3170,4264280062.341763
3171,4254704271.5709424
3172,4257994567.8701873
3173,4227046643.365381
3174,4206080363.486341
3175,4245127034.687284
3176,4277595483.919931
3177,4275569317.4233775
3178,4260581670.067879
3179,4276618964.895225
3180,4253469102.0820975
3181,4235528214.7573466
3182,4212298284.9950414
3183,4250719107.2462697
3184,4281949598.5536437
3185,4254414585.7294965
3186,4282489074.189737
3187,4282728202.843372
3188,4276601088.9107966
3189,4263544970.348972
3190,4274891408.378877
3191,4215560333.46293
3192,4255179026.8348603
3193,4265606735.89951
3194,4250074407.982487
3195,4251272822.488669
3196,4283471808.7828517
3197,4264013943.4336514
3198,4255491703.0486856
3199,4275898899.1736207
3200,4286785959.099257
3201,4242185724.0802426
3202,4278078738.0669503
3203,4273125542.3332734
3204,4222501698.2630744
3205,4259783429.7718053
3206,4258578444.199859
3207,4277616949.9303327
3208,4279067778.8780923
3209,4236622517.6633477
3210,4257897237.6908307
3211,4279874359.217157
3212,4241908200.618628
3213,4253379704.3521485
3214,4215107269.5397573
3215,4280573879.3081403
3216,4286288378.731871
3217,4204518558.764727
3218,4259797706.2020726
3219,4240119965.96075
3220,4273795978.889934
3221,4268691987.9621644
3222,4221057238.7464824
3223,4258893568.522302
3224,4276057173.439756
3225,4239181465.9493327
3226,4285243575.343495
3227,4238151945.3670382
3228,4258231646.2962804
3229,4278926808.321387
3230,4278382310.468349
3231,4281805046.891998
3232,4240964586.610494
3233,4269125307.1953073
3234,4262157696.1390557
3235,4212254416.673306
3236,4271919222.8015895
3237,4264507546.8259244
3238,4276013242.520821
3239,4267085516.233008
3240,4281214950.708574
3241,4274123329.5803103
3242,4239646381.1687303
3243,4222152453.967814
3244,4284546243.373141
3245,4265610899.0946374
3246,4269000575.559832
3247,4219518453.107104
3248,4221819100.80975
3249,4234637394.512219
3250,4263228255.2385955
3251,4256891637.527846
3252,4254883028.68173
3253,4283298454.550716
3254,4271955729.553656
3255,4282035810.6859727
3256,4280803878.6431794
3257,4255157462.3320603
3258,4237379255.654596
3259,4245967621.4115243
3260,4258625306.2762218
3261,4282375066.4613366
3262,4208489353.180536
3263,4218065995.230766
3264,4280548719.1685176
3265,4214972467.146731
3266,4286804898.661657
3267,4254259761.3898387
3268,4283614312.0704694
3269,4259658126.7665706
3270,4261475191.524506
3271,4217439546.631478
3272,4255996725.7131248
3273,4247758843.9809356
3274,4255449688.065079
3275,4255242747.6602283
3276,4286045183.8061404
3277,4275451477.3903766
3278,4276855523.9092717
3279,4275245222.224196
3280,4274445736.5648856
3281,4267242064.811731
3282,4243261266.210358
3283,4229371197.697829
3284,4287527378.5547843
3285,4276808230.277394
3286,4254876151.112615
3287,4278320084.0926747
3288,4247746100.3893743
3289,4222070789.5690894
3290,4290009224.1442304
3291,4249513343.488354
3292,4286349262.1915584
3293,4257918836.8320394
3294,4246943828.7234817
3295,4240364943.5847487
3296,4276475847.0355735
3297,4274259622.3434443
3298,4260271961.197575
3299,4241622386.7770247
3300,4238421220.4677825
3301,4221668329.214581
3302,4258257062.5480676
3303,4263984309.355745
3304,4278971706.367102
3305,4244926297.837025
3306,4252780560.3763413
3307,4281672375.49919
3308,4207044623.675695
3309,4282197258.428842
3310,4240341206.430592
3311,4285741817.7226186
3312,4244548908.087623
3313,4255335202.8009562
3314,4254812465.8438535
3315,4213749551.8296046
3316,4218880467.3961024
3317,4247131336.7181687
3318,4281645029.7098575
3319,4293130497.0700364
3320,4258436079.6672425
3321,4277525247.149977
3322,4259028781.173619
3323,4259028781.173619
3324,4292133383.046349
3325,4220651671.4733844
3326,4212689262.763512
3327,4218400800.733396
3328,4273181517.6189466
3329,4276434517.8768687
3330,4272058251.2497973
3331,4282441003.698747
3332,4277828810.3870673
3333,4250229708.1927695
3334,4255219028.7955747
3335,4249839289.876141
3336,4255978191.11286
3337,4242235282.5890718
3338,4286708414.1557813
3339,4257037167.864613
3340,4219391672.0456643
3341,4244926297.837025
3342,4272602610.4954658
3343,4249649262.079903
3344,4254740569.8303676
3345,4262250242.03939
3346,4230565274.3593135
3347,4289291673.164247
3348,4219289110.4895844
3349,4249626774.2949414
3350,4276856693.1024404
3351,4218950521.7966275
3352,4275076758.0314193
3353,4246323406.65103
3354,4206933519.725307
3355,4280784360.10167
3356,4201859619.0903077
3357,4254375987.686271
3358,4205643933.763986
3359,4286305407.418094
3360,4279005043.0654235
3361,4288384268.456302
3362,4242525709.686911
3363,4256815192.678044
3364,4288620946.04262
3365,4259095197.0127463
3366,4279907625.7637143
3367,4254741127.848827
3368,4244362035.572169
3369,4223913468.3544745
3370,4257295138.3724437
3371,4280611332.815207
3372,4276975994.0137725
3373,4214055455.8387837
3374,4250756158.5866246
3375,4285257726.4962325
3376,4261928828.861752
3377,4292855753.342257
3378,4259828075.5311294
3379,4239306438.2998605
3380,4239306438.2998605
3381,4253163657.282644
3382,4213896723.259025
3383,4284294078.548739
3384,4257188400.2891927
3385,4253289852.9867196
3386,4253016754.177398
3387,4204500573.0326447
3388,4254976779.7031627
3389,4253528669.65068
3390,4215559502.6583056
3391,4272343712.8168015
3392,4264990469.0644364
3393,4215639915.0344634
3394,4238830473.788814
3395,4287430445.833693
3396,4192282874.792787
3397,4280503530.351398
3398,4288570843.7714515
3399,4223434416.48642
3400,4236027568.179807
3401,4276049216.9053493
3402,4263080532.343909
3403,4268412484.8007693
3404,4256638991.2440658
3405,4232179418.9898343
3406,4254178211.2099547
3407,4243179468.789986
3408,4292560309.7827783
3409,4199003733.9059834
3410,4285924234.4084334
3411,4285035976.6857133
3412,4217777171.8391643
3413,4278200749.2650533
3414,4292960407.291304
3415,4282398835.810534
3416,4256769091.1341157
3417,4242345228.723064
3418,4230752192.1616616
3419,4243560352.92454
3420,4228968237.680489
3421,4265700403.915771
3422,4240259846.973416
3423,4264397364.7631526
3424,4214134737.9715285
3425,4276418144.132051
3426,4255261850.0426354
3427,4250685145.210711
3428,4263335307.6912827
3429,4244672333.502276
3430,4249321052.614612
3431,4245138562.4714284
3432,4254118461.760794
3433,4282695053.1033664
3434,4258685886.2829137
3435,4255996176.5046964
3436,4246096751.587671
3437,4232938488.778851
3438,4217950772.2159953
3439,4278794844.498073
3440,4283726672.5867896
3441,4256654836.041578
3442,4229792831.667337
3443,4278345153.417869
3444,4287670432.905502
3445,4253035801.938191
3446,4225581843.5109534
3447,4282322435.6557765
3448,4266817230.7998548
3449,4261893824.7957377
3450,4261568062.36126
3451,4220823363.295136
3452,4271825127.699597
3453,4253138495.9211354
3454,4263346639.82591
3455,4248515713.9219823
3456,4220513087.7143016
3457,4288921156.394774
3458,4252676841.1637807
3459,4293074042.780478
3460,4261534751.334682
3461,4267742869.5748124
3462,4220578306.82093
3463,4251198338.525656
3464,4243598105.433789
3465,4277315592.4004416
3466,4290013483.269093
3467,4221350413.0782294
3468,4215397309.5466084
3469,4197331095.6878552
3470,4251048865.292459
3471,4284712687.6119885
3472,4247817155.2682242
3473,4234213775.522021
3474,4217211203.225241
3475,4209750880.788962
3476,4248844593.711103
3477,4253808425.1136823
3478,4186576626.5004296
3479,4267749457.6894593
3480,4280947241.7205777
3481,4270550976.5667844
3482,4274659058.684032
3483,4290895928.452827
3484,4240186790.874499
3485,4246399076.1222386
3486,4252007979.7003865
3487,4225161405.3011956
3488,4257971391.314345
3489,4280587556.1011405
3490,4280587556.1011405
3491,4285876784.090218
3492,4247810482.7531676
3493,4285505305.468016
3494,4282232790.8689055
3495,4242770988.886336
3496,4269852414.801948
3497,4240203034.575539
3498,4254858151.367067
3499,4240567206.7102914
3500,4200397551.793838
3501,4262536354.66289
3502,4272910393.624043
3503,4265839556.2527432
3504,4275950031.374459
3505,4278158356.9366374
3506,4225728519.7977386
3507,4264889550.6553216
3508,4258024940.6635528
3509,4295826921.826647
3510,4285114524.9763064
3511,4284839015.8778176
3512,4206428557.3820424
3513,4292204104.0083346
3514,4211740040.8745637
3515,4280889926.6104646
3516,4221886193.3246636
3517,4255439668.203751
3518,4218268750.087091
3519,4250990914.506907
3520,4216492131.32072
3521,4274919350.6482053
3522,4224021382.3002496
3523,4271121950.176081
3524,4221840951.579947
3525,4249892528.177997
3526,4266437240.89107
3527,4278992252.732634
3528,4261159811.952163
3529,4252459310.8401513
3530,4282238119.121032
3531,4274211447.6729283
3532,4275211244.2930837
3533,4272630719.2701364
3534,4248400277.489906
3535,4223999746.7380357
3536,4241782281.322617
3537,4216674310.2558465
3538,4259589748.883698
3539,4213921551.9373317
3540,4247614526.312137
3541,4254522352.4106326
3542,4252716256.1593013
3543,4200411588.3298593
3544,4253356445.352032
3545,4251735759.7576604
3546,4212438213.6198163
3547,4249665384.604408
3548,4253341531.520142
3549,4254259761.3898387
3550,4248644416.720861
3551,4251523235.442866
3552,4274471093.0133834
3553,4266391573.4364734
3554,4282197500.7046905
3555,4281613184.008947
3556,4282184775.953402
3557,4237650960.7507024
3558,4216980197.6974206
3559,4201767494.3634486
3560,4225494850.0277295
3561,4208341892.7800527
3562,4271172836.361419
3563,4272253646.3073316
3564,4273820697.221411
3565,4263228255.2385955
3566,4231507420.0311294
3567,4289029006.7024407
3568,4261906453.2911105
3569,4282147265.196934
3570,4275791719.872132
3571,4275202691.988689
3572,4254299067.853522
3573,4265666927.8097577
3574,4275484724.373202
3575,4255217960.1145635
3576,4270918536.9454923
3577,4234187904.5406594
3578,4288478651.5777936
3579,4285114524.9763064
3580,4270092347.382336
3581,4266932428.437473
3582,4250894648.520642
3583,4211636107.8674493
3584,4212093952.429211
3585,4239739096.7061315
3586,4217700658.7229114
3587,4237427694.4364333
3588,4193457737.093244
3589,4246240528.0824
3590,4280005823.7955604
3591,4274696953.4758134
3592,4292793203.2825446
3593,4282913308.8803773
3594,4195872082.8496614
3595,4272057563.128384
3596,4206542711.5697484
3597,4239923558.122557
3598,4286459800.7798457
3599,4251279978.8734593
3600,4238117188.5159764
3601,4278666533.7479663
3602,4209266560.8430924
3603,4282034232.573169
3604,4276503888.685823
3605,4281450356.5113063
3606,4223623671.23721
3607,4254792752.1763062
3608,4277258778.2762895
3609,4257315053.131169
3610,4284269713.2389235
3611,4289927086.17075
3612,4254869134.7111077
3613,4241620369.0326314
3614,4278381700.1208367
3615,4240813154.916057
3616,4203445889.7445674
3617,4256675012.4065423
3618,4243293259.2044425
3619,4287240062.0433707
3620,4216968336.6226935
3621,4265311040.6171174
3622,4217690109.055304
3623,4257396496.992563
3624,4277755609.487167
3625,4218073958.926665
3626,4276793338.0082097
3627,4270838616.4280486
3628,4279435524.4071307
3629,4210837680.5564237
3630,4252061472.485764
3631,4252045154.709397
3632,4281805046.891998
3633,4248951005.568376
3634,4251412930.1889234
3635,4192302566.1855226
3636,4269731980.640989
3637,4237575398.199843
3638,4214516913.6265454
3639,4272320142.911059
3640,4265983078.5858684
3641,4259346183.234773
3642,4219331219.927406
3643,4269763264.2441716
3644,4271604237.8642373
3645,4282373219.0827975
3646,4213374428.6569
3647,4278640776.3946023
3648,4277240527.2709994
3649,4266611125.315532
3650,4237816781.8133664
3651,4282579208.1921735
3652,4255376853.78326
3653,4245409246.9899783
3654,4268772943.1521506
3655,4278078247.688251
3656,4200391392.7129683
3657,4279016855.709006
3658,4256788694.5157113
3659,4293265846.72319
3660,4270980968.7113166
3661,4273653008.464623
3662,4265592580.860268
3663,4210234604.803593
3664,4264800998.6495004
3665,4258923146.0199094
3666,4296839050.447756
3667,4218554133.616774
3668,4219407530.6515126
3669,4220098505.9225984
3670,4275263593.054025
3671,4280593390.6173844
3672,4208665422.371535
3673,4264911980.6457667
3674,4240741212.1148458
3675,4259388258.3389735
3676,4281023135.7383723
3677,4252880008.8247905
3678,4252515119.0057406
3679,4224538625.0789685
3680,4281281936.4611287
3681,4292830160.868754
3682,4224570981.5938573
3683,4273659961.314549
3684,4236318035.614042
3685,4265076152.317063
3686,4277479801.8576713
3687,4245243262.963823
3688,4248192127.6002975
3689,4259143495.6089597
3690,4278947060.96699
3691,4232781479.620047
3692,4281571265.6077113
3693,4199980527.1318383
3694,4202137310.749395
3695,4229277587.267057
3696,4284066350.4457965
3697,4227104887.4229465
3698,4277271728.624677
3699,4247649365.7509065
3700,4285225588.1558566
3701,4269009816.6932178
3702,4248527082.201508
3703,4246362623.924928
3704,4278384258.585358
3705,4254288674.2252526
3706,4252326111.300263
3707,4293773150.236234
3708,4275221582.8123727
3709,4217009927.103271
3710,4250530639.3622756
3711,4249271776.017307
3712,4298846913.906813
3713,4278249015.023812
3714,4253374038.6096034
3715,4223895482.6968493
3716,4253243857.4659705
3717,4266798617.019859
3718,4263239628.2815223
3719,4279863498.1997533
3720,4258790056.1194777
3721,4288481196.665236
3722,4249811877.5553727
3723,4274551705.504849
3724,4222166811.431684
3725,4256675012.4065423
3726,4253451126.509588
3727,4273976063.2193713
3728,4221555080.049433
